id,participant_id,session_key,session_id,cycle,role,content,latency_ms,token_in,token_out,fallback_used,created_at,ts,condition_id
000d7bbd-2ffd-4583-8436-aa1fe4f17903,a06d8bf2-816c-48a8-b4fe-03c79b290a30,test,,3,agent2,"That's fair, privacy is important, but turning on cameras can also build trust and rapport among team members, which is crucial for effective collaboration.",1034.0,686.0,28.0,False,2025-09-09 17:28:33.299461+00,2025-09-09 17:28:33.299461+00,69.0
002ee814-642f-4e34-b0af-db4efc6740bb,b532a2a0-cb98-42dc-b522-088859f7b0c5,test,,4,agent3,"Good point, but unlike face-to-face meetings, online meetings can suffer from technical issues that make video streaming unreliable, which can disrupt communication and participation.",1079.0,903.0,30.0,False,2025-09-09 17:31:04.988395+00,2025-09-09 17:31:04.988395+00,82.0
00378d9f-e916-4107-bc4a-1baaed5ddb83,d2b20821-42b6-4816-87d4-6b927756c0da,test,,4,user,Some people collaborate better with cameras off.,,,,False,2025-09-09 15:05:58.678429+00,2025-09-09 15:05:58.678429+00,27.0
0058cdc5-56ac-499d-b2cc-decd03553ef7,492d89b6-d366-43d8-b3e3-3d3776f18f09,test,,4,user,"Yes, switching on cameras could increase a sense of connection between participants. It is a balance.",,,,False,2025-09-09 17:48:24.218046+00,2025-09-09 17:48:24.218046+00,117.0
00c9535b-6ded-4b9b-9773-b008c97d5d6f,95f30d93-4281-4988-8ba2-840acccee258,test,,1,agent3,"I understand the benefits mentioned, yet turning on cameras can lead to privacy concerns for individuals who may not feel comfortable sharing their personal space.",1518.0,604.0,27.0,False,2025-09-09 18:04:14.934546+00,2025-09-09 18:04:14.934546+00,114.0
00c9ecc8-d506-4dfb-88e2-5938772522cd,38598dd5-4b64-46e0-8bda-c1a3766ec74d,test,,4,user,I don't see how cameras being turned on will foster a sense of community or trust if people are forced to turn them on. I think it has the opposite effect and distracts from the meeting content.,,,,False,2025-09-09 17:56:35.313255+00,2025-09-09 17:56:35.313255+00,120.0
00cf7569-24d1-4a48-9a72-d78cbf81f45f,ae947f61-8ce5-456c-9663-5e29f5248f4b,test,,1,user,I think in general meetings it is unnecessary to have cameras on. They can actually be distracting,,,,False,2025-09-09 17:32:09.335624+00,2025-09-09 17:32:09.335624+00,97.0
00e1d5c9-d6c9-4abe-beda-9e6f6a40b814,15a24730-cdbc-4c30-ba5c-a2bb3c8683aa,test,,1,user,i really do not think this is a necessary requirement. i think that lots of people may feel less confident than others and it may hinder any answers that they may potentially give,,,,False,2025-09-09 17:33:27.788038+00,2025-09-09 17:33:27.788038+00,99.0
00e57ca1-d4a5-439a-a09a-04f8ea35e5a2,cd24dfc7-ab58-4701-8060-636ce24d286e,test,,2,agent3,"I understand your concern about investment in meetings, but relying solely on camera presence can lead to assumptions about engagement, whereas focusing on the quality of contributions and interactions can provide a more accurate measure of a participant's involvement.",1957.0,797.0,43.0,False,2025-09-09 17:28:56.88145+00,2025-09-09 17:28:56.88145+00,76.0
010e19f9-befe-4c91-96be-4d129af82a52,493833b0-279f-4de0-98ef-75ccbb764aac,test,,3,agent3,"Fair point about appearance, but turning on cameras can also build trust and rapport among team members, which is essential for effective teamwork and collaboration.",1827.0,865.0,28.0,False,2025-09-09 17:38:34.765502+00,2025-09-09 17:38:34.765502+00,103.0
