id,participant_id,session_key,response_index,opinion,confidence,rt_ms,created_at,condition_id
00428ff8-96a3-414b-b6ed-155f3d7cf2ef,32b70b37-a395-44f7-af56-31268be200c4,test,4,29,72,18163,2025-09-09 14:51:37.40959+00,1.0
01205019-22b1-4937-95b6-7f5d6798d621,8ede819d-117f-4546-8585-2d06a42a44ed,test,0,50,100,28413,2025-09-09 17:24:11.31754+00,55.0
01417e33-f1ff-4a88-9e30-3dd4b8dfe236,c73badf7-3e8c-4394-bebd-062f9d8e2c65,test,0,-26,84,82767,2025-09-09 17:56:07.853376+00,103.0
01801f32-fc68-4cc4-9972-56676a43b3ff,21b14e1e-73cd-4390-af56-e404b575742d,test,4,33,83,10827,2025-09-09 14:54:15.267903+00,13.0
01e11208-d830-4330-9527-46b49aab0a07,07d88852-7da1-4eaa-9413-468d15f8dc10,test,0,-50,100,19385,2025-09-09 17:26:32.356576+00,51.0
01ea58da-74ff-434f-b04d-b8c118f51280,eda76aba-529a-4bba-a2de-ccddec750d17,test,2,-29,86,39022,2025-09-09 14:53:40.548339+00,14.0
02c03749-addf-43a5-b58e-346b17843d36,9a87156c-e259-4496-8112-91c616f9a63e,test,4,0,100,64249,2025-09-09 18:03:44.780709+00,93.0
032fda1f-5743-40b6-880e-d8bb35cc6bf4,c1160f10-3fe4-45c8-bedb-256f1b56060e,test,4,31,83,19621,2025-09-09 18:03:26.617458+00,119.0
033eb516-48fc-40df-b0fd-79b8be5798e5,6e51d200-d884-4119-8396-68494a7ddf3f,test,3,29,94,22734,2025-09-09 17:31:03.628802+00,79.0
033f1e83-5656-4899-a16f-5df1aee4a72a,4fc031df-bd76-4619-affa-8dcd30c6c748,test,1,-30,100,32804,2025-09-09 14:59:50.805752+00,24.0
037df9ce-2ca7-4a4c-a789-3b862825b0c4,aa5e0dc7-39c5-43aa-b82b-ef78f2b133c4,test,0,41,75,37279,2025-09-09 17:22:09.381263+00,36.0
03a38b23-9867-4eab-93d5-9d8c4bfa7b24,38598dd5-4b64-46e0-8bda-c1a3766ec74d,test,2,-37,85,17965,2025-09-09 17:53:33.372477+00,120.0
03ba2ae0-9708-477a-a27e-36ef7d75e403,07d88852-7da1-4eaa-9413-468d15f8dc10,test,3,-50,100,5730,2025-09-09 17:29:31.546087+00,51.0
03fd6692-b25f-4f93-b20b-725f308af6c0,a06d8bf2-816c-48a8-b4fe-03c79b290a30,test,1,33,85,27337,2025-09-09 17:26:56.746324+00,69.0
